"Path","W","H","Ratio"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\dog.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\dragon.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\goat.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\horse.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\monkey.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\ox.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\pig.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\rabbit.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\rat.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\rooster.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\chinese\snake.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\aquarius.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\aries.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\cancer.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\capricorn.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\gemini.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\leo.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\libra.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\pisces.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\sagittarius.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\scorpio.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\taurus.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\icons\zodiac\western\virgo.png","2048","2048","1"
"C:\Users\rndhr\OneDrive\Desktop\saju-vibe-monorepo\apps\mobile\assets\tarot\major\rws-00-fool.png","1792","2688","0.6667"
